,name,gender,birth_date,age,country,country_code,url,medal_type,event,discipline
0,ABAROA Cesar,Male,1996-11-18,28,Chile,CHI,../../../en/results/rowing/athlete-profile-n1309960-abaroa-cesar.htm,Gold Medal,Men's Road Race,rowing
1,ABASS Abobakr,Male,1998-11-01,26,Sudan,SUD,../../../en/results/swimming/athlete-profile-n1344792-abass-abobakr.htm,Silver Medal,Men's Road Race,swimming
2,ABBAGNALE Vincenzo,Male,1993-03-13,31,Italy,ITA,../../../en/results/rowing/athlete-profile-n1331787-abbagnale-vincenzo.htm,Bronze Medal,Men's Road Race,rowing
3,ABBASALI Hamideh,Female,1990-03-14,34,Islamic Republic of Iran,IRI,../../../en/results/karate/athlete-profile-n1284763-abbasali-hamideh.htm,Gold Medal,Men's Sabre Individual,karate
4,ABBASOV Islam,Male,1996-03-24,28,Azerbaijan,AZE,../../../en/results/wrestling/athlete-profile-n1433032-abbasov-islam.htm,Silver Medal,Men's Sabre Individual,wrestling
5,ABBINGH Lois,Female,1992-08-13,32,Netherlands,NED,../../../en/results/handball/athlete-profile-n1456949-abbingh-lois.htm,Bronze Medal,Men's Sabre Individual,handball
6,ABDALRASOOL Mohamed,Male,1993-07-24,31,Sudan,SUD,../../../en/results/judo/athlete-profile-n1898618-abdalrasool-mohamed.htm,Gold Medal,Men -60 kg,judo
7,ABDEL LATIF Radwa,Female,1989-10-15,35,Egypt,EGY,../../../en/results/shooting/athlete-profile-n1306332-abdel-latif-radwa.htm,Silver Medal,Men -60 kg,shooting
8,ABDEL RAZEK Samy,Male,1980-04-10,44,Egypt,EGY,../../../en/results/shooting/athlete-profile-n1306339-abdel-razek-samy.htm,Bronze Medal,Men -60 kg,shooting
9,ABDELAAL Mohamed,Male,1990-07-23,34,Egypt,EGY,../../../en/results/judo/athlete-profile-n1301765-abdelaal-mohamed.htm,Bronze Medal,Men -60 kg,judo
10,ABDELMOTTALEB Diaaeldin Kamal Gouda,Male,1993-05-02,31,Egypt,EGY,../../../en/results/wrestling/athlete-profile-n1307194-abdelmottaleb-diaaeldin-kamal-gouda.htm,Gold Medal,10m Air Pistol Men,wrestling
11,ABDELRAHMAN Ihab,Male,1989-05-01,35,Egypt,EGY,../../../en/results/athletics/athlete-profile-n1312038-abdelrahman-ihab.htm,Silver Medal,10m Air Pistol Men,athletics
12,ABDELSALAM Mohamed,Male,1997-10-01,27,Egypt,EGY,../../../en/results/football/athlete-profile-n1381598-abdelsalam-mohamed.htm,Bronze Medal,10m Air Pistol Men,football
13,ABDIRAHMAN Abdi,Male,1977-01-01,47,United States of America,USA,../../../en/results/athletics/athlete-profile-n1363139-abdirahman-abdi.htm,Gold Medal,Men -58kg,athletics
14,ABDUL HADI Farah Ann,Female,1994-05-03,30,Malaysia,MAS,../../../en/results/artistic-gymnastics/athlete-profile-n1464004-abdul-hadi-farah-ann.htm,Silver Medal,Men -58kg,artistic-gymnastics
15,ABDUL RAHMAN Kiria Tikanah,Female,2000-06-25,24,Singapore,SGP,../../../en/results/fencing/athlete-profile-n1359420-abdul-rahman-kiria-tikanah.htm,Bronze Medal,Men -58kg,fencing
16,ABDUL RAZZAQ Fathimath Nabaaha,Female,1999-06-13,25,Maldives,MDV,../../../en/results/badminton/athlete-profile-n1798789-abdul-razzaq-fathimath-nabaaha.htm,Bronze Medal,Men -58kg,badminton
17,ABNER,Male,2000-05-27,24,Brazil,BRA,../../../en/results/football/athlete-profile-n1351464-abner.htm,Gold Medal,Men's &Eacute;p&eacute;e Individual,football
18,ABOUD Hadel,Female,1999-10-21,25,Libya,LBA,../../../en/results/athletics/athlete-profile-n1518857-aboud-hadel.htm,Silver Medal,Men's &Eacute;p&eacute;e Individual,athletics
19,ABOUELKASSEM Alaaeldin,Male,1990-11-25,34,Egypt,EGY,../../../en/results/fencing/athlete-profile-n1321978-abouelkassem-alaaeldin.htm,Bronze Medal,Men's &Eacute;p&eacute;e Individual,fencing
20,ABRAMS Aliyah,Female,1997-04-03,27,Guyana,GUY,../../../en/results/athletics/athlete-profile-n1334678-abrams-aliyah.htm,Gold Medal,Men -66 kg,athletics
21,ABRAMS Jasmine,Female,1994-03-14,30,Guyana,GUY,../../../en/results/athletics/athlete-profile-n1459262-abrams-jasmine.htm,Silver Medal,Men -66 kg,athletics
22,ABRAMYAN Benik,Male,1985-07-31,39,Georgia,GEO,../../../en/results/athletics/athlete-profile-n1313358-abramyan-benik.htm,Bronze Medal,Men -66 kg,athletics
23,ABREU Diogo,Male,1993-09-05,31,Portugal,POR,../../../en/results/trampoline-gymnastics/athlete-profile-n1449935-abreu-diogo.htm,Bronze Medal,Men -66 kg,trampoline-gymnastics
24,ACETI Vladimir,Male,1998-10-16,26,Italy,ITA,../../../en/results/athletics/athlete-profile-n1295011-aceti-vladimir.htm,Gold Medal,10m Air Rifle Men,athletics
25,ACEVEDO Javier,Male,1998-01-28,26,Canada,CAN,../../../en/results/swimming/athlete-profile-n1459647-acevedo-javier.htm,Silver Medal,10m Air Rifle Men,swimming
26,ACHAB Jaouad,Male,1992-08-20,32,Belgium,BEL,../../../en/results/taekwondo/athlete-profile-n1393661-achab-jaouad.htm,Bronze Medal,10m Air Rifle Men,taekwondo
27,ACHANTA Kamal,Male,1982-07-12,42,India,IND,../../../en/results/table-tennis/athlete-profile-n1307874-achanta-kamal.htm,Gold Medal,Men's Street,table-tennis
28,ACHE Ragnar,Male,1998-07-28,26,Germany,GER,../../../en/results/football/athlete-profile-n1325288-ache-ragnar.htm,Silver Medal,Men's Street,football
29,ACHILLEOS Georgios,Male,1980-12-24,44,Cyprus,CYP,../../../en/results/shooting/athlete-profile-n1464052-achilleos-georgios.htm,Bronze Medal,Men's Street,shooting
30,ACHIUWA Precious,Male,1999-09-19,25,Nigeria,NGR,../../../en/results/basketball/athlete-profile-n1400561-achiuwa-precious.htm,Gold Medal,Men's 400m Freestyle,basketball
31,ACHONWA Natalie,Female,1992-11-22,32,Canada,CAN,../../../en/results/basketball/athlete-profile-n1432990-achonwa-natalie.htm,Silver Medal,Men's 400m Freestyle,basketball
32,ACHOURI Haikel,Male,1984-08-29,40,Tunisia,TUN,../../../en/results/wrestling/athlete-profile-n1420788-achouri-haikel.htm,Bronze Medal,Men's 400m Freestyle,wrestling
33,ACIN Nikola,Male,1999-12-19,25,Serbia,SRB,../../../en/results/swimming/athlete-profile-n1344107-acin-nikola.htm,Gold Medal,Men's 400m Individual Medley,swimming
34,ACKERMANN Simone,Female,1990-02-01,34,South Africa,RSA,../../../en/results/triathlon/athlete-profile-n1297381-ackermann-simone.htm,Silver Medal,Men's 400m Individual Medley,triathlon
35,ACOSTA Briseida,Female,1993-08-30,31,Mexico,MEX,../../../en/results/taekwondo/athlete-profile-n1293759-acosta-briseida.htm,Bronze Medal,Men's 400m Individual Medley,taekwondo
36,ADESOKAN Dorcas Ajoke,Female,1998-07-05,26,Nigeria,NGR,../../../en/results/badminton/athlete-profile-n1366795-adesokan-dorcas-ajoke.htm,Gold Medal,Men -68kg,badminton
37,ADILKHANOVA Alina,Female,2001-09-26,23,Kazakhstan,KAZ,../../../en/results/rhythmic-gymnastics/athlete-profile-n1307017-adilkhanova-alina.htm,Silver Medal,Men -68kg,rhythmic-gymnastics
38,ADLERTEG Jonna,Female,1995-06-06,29,Sweden,SWE,../../../en/results/artistic-gymnastics/athlete-profile-n1352229-adlerteg-jonna.htm,Bronze Medal,Men -68kg,artistic-gymnastics
39,ADLINGTON Sarah,Female,1986-08-05,38,Great Britain,GBR,../../../en/results/judo/athlete-profile-n1440148-adlington-sarah.htm,Bronze Medal,Men -68kg,judo
40,AERNOUDTS Violaine,Female,1999-10-23,25,France,FRA,../../../en/results/rowing/athlete-profile-n1325544-aernoudts-violaine.htm,Gold Medal,Men's 61kg,rowing
41,AFANADOR Brian,Male,1997-03-06,27,Puerto Rico,PUR,../../../en/results/table-tennis/athlete-profile-n1296235-afanador-brian.htm,Silver Medal,Men's 61kg,table-tennis
42,AFONSO Paixao,Male,1991-01-02,33,Angola,ANG,../../../en/results/sailing/athlete-profile-n1429019-afonso-paixao.htm,Bronze Medal,Men's 61kg,sailing
43,AFONSO Salome,Female,1997-11-19,27,Portugal,POR,../../../en/results/athletics/athlete-profile-n1450180-afonso-salome.htm,Gold Medal,Men's 67kg,athletics
44,AFOUMBA Gilles Anthony,Male,1996-06-14,28,Congo,CGO,../../../en/results/athletics/athlete-profile-n1298940-afoumba-gilles-anthony.htm,Silver Medal,Men's 67kg,athletics
